application_id,age,city_tier,employment_type,employment_years,annual_income_inr,residence_type,bureau_score,credit_inquiries_6m,overdue_accounts,existing_emi_inr,bank_balance_inr,loan_type,loan_amount_inr,loan_term_months,interest_rate,proposed_emi_inr,foir,loan_to_income_ratio,default
INR0030660,41,Pune,Salaried,23.8,522812.0,Owned,716.0,0,0,8774.0,26033.0,Personal Loan,88781.0,12,14.51,7993.0,0.3848,0.1698,0
INR0063524,34,Delhi NCR,Salaried,7.6,530928.0,Owned,572.0,0,1,4853.0,22114.0,Personal Loan,112316.0,12,19.01,10351.0,0.3437,0.2115,0
INR0054227,61,Kolkata,Salaried,25.6,690006.0,Rented,600.0,1,0,15067.0,200998.0,Business Loan,689411.0,24,18.61,34621.0,0.8641,0.9991,0
INR0098463,37,Mumbai,Salaried,0.3,2237625.0,Rented,727.0,0,0,11971.0,100628.0,Two Wheeler,371185.0,24,10.62,17235.0,0.1566,0.1659,0
INR0087120,54,Ahmedabad,Salaried,36.7,328567.0,Owned,729.0,0,0,9165.0,35838.0,Consumer Durable,59656.0,12,11.48,5286.0,0.5278,0.1816,0
INR0009298,62,Ahmedabad,Salaried,30.7,855934.0,Family Owned,632.0,1,0,32763.0,48718.0,Personal Loan,285651.0,36,15.44,9964.0,0.599,0.3337,0
INR0058974,25,Mumbai,Professional,6.1,459076.0,Family Owned,646.0,1,0,6847.0,58714.0,Personal Loan,32415.0,36,15.49,1131.0,0.2086,0.0706,0
INR0084099,22,Ahmedabad,Salaried,2.8,256724.0,Rented,598.0,1,0,6487.0,78889.0,Personal Loan,130616.0,12,16.68,11893.0,0.8591,0.5088,0
INR0029478,39,Delhi NCR,Salaried,17.1,782831.0,Family Owned,636.0,1,1,24615.0,135615.0,Two Wheeler,141669.0,12,16.53,12890.0,0.5749,0.181,1
INR0034726,23,Bengaluru,Salaried,0.0,414347.0,Rented,578.0,0,1,3887.0,83259.0,Consumer Durable,159479.0,60,19.9,4217.0,0.2347,0.3849,0
INR0063358,40,Bengaluru,Salaried,4.4,658342.0,Rented,739.0,0,0,14163.0,123078.0,Consumer Durable,161749.0,12,10.64,14269.0,0.5182,0.2457,0
INR0080394,47,Tier 2/3,Salaried,13.7,668951.0,Rented,695.0,0,0,13971.0,126370.0,Two Wheeler,219467.0,18,13.36,13522.0,0.4932,0.3281,0
INR0056907,53,Tier 2/3,Contract,27.4,130333.0,Rented,702.0,0,0,970.0,9508.0,Personal Loan,72957.0,18,13.98,4516.0,0.5051,0.5598,0
INR0002596,32,Mumbai,Salaried,3.8,1452429.0,Owned,564.0,3,4,20832.0,123688.0,Home Improvement,769808.0,18,24.02,51356.0,0.5964,0.53,1
INR0052292,53,Pune,Salaried,21.6,675536.0,Owned,647.0,1,1,15402.0,287571.0,Personal Loan,286566.0,12,16.06,26009.0,0.7356,0.4242,0
INR0036831,34,Delhi NCR,Salaried,0.0,668782.0,Rented,749.0,1,0,3682.0,82460.0,Consumer Durable,236872.0,24,12.03,11153.0,0.2662,0.3542,0
INR0016872,48,Chennai,Salaried,12.2,538466.0,Rented,636.0,1,0,13558.0,48932.0,Personal Loan,233310.0,36,14.95,8082.0,0.4823,0.4333,0
INR0095266,59,Mumbai,Self Employed,35.3,3168332.0,Owned,730.0,0,0,29074.0,217162.0,Consumer Durable,1360559.0,24,14.06,65365.0,0.3577,0.4294,0
INR0058126,28,Ahmedabad,Salaried,0.0,554427.0,Rented,622.0,0,1,4617.0,13245.0,Home Improvement,482326.0,36,18.7,17606.0,0.481,0.87,0
INR0009677,59,Ahmedabad,Salaried,20.3,1154633.0,Family Owned,748.0,0,0,16530.0,303518.0,Personal Loan,854365.0,36,9.15,27227.0,0.4548,0.7399,0
INR0082716,62,Bengaluru,Professional,40.0,1979660.0,Owned,832.0,0,0,27371.0,107173.0,Consumer Durable,192640.0,24,8.0,8713.0,0.2187,0.0973,0
INR0028927,54,Ahmedabad,Salaried,28.4,906828.0,Owned,760.0,0,0,25987.0,87855.0,Personal Loan,265143.0,18,9.46,15858.0,0.5537,0.2924,0
INR0041351,58,Tier 2/3,Self Employed,25.3,1169684.0,Rented,763.0,0,0,36163.0,236951.0,Business Loan,761209.0,36,10.42,24714.0,0.6245,0.6508,0
INR0016027,32,Tier 2/3,Salaried,4.0,208959.0,Family Owned,669.0,0,0,690.0,15249.0,Consumer Durable,37832.0,36,13.98,1293.0,0.1139,0.1811,0
INR0011345,36,Hyderabad,Salaried,3.6,751626.0,Owned,584.0,4,2,5694.0,64902.0,Business Loan,450693.0,24,20.8,23114.0,0.4599,0.5996,1
INR0070516,57,Mumbai,Salaried,26.5,878984.0,Rented,794.0,0,0,8870.0,25834.0,Business Loan,88811.0,36,8.38,2799.0,0.1593,0.101,0
INR0088083,57,Pune,Self Employed,40.0,1505256.0,Rented,728.0,0,0,38854.0,1076978.0,Personal Loan,352375.0,12,12.99,31472.0,0.5606,0.2341,0
INR0015397,23,Delhi NCR,Salaried,0.0,442771.0,Owned,520.0,4,0,10988.0,82923.0,Personal Loan,40892.0,18,21.5,2678.0,0.3704,0.0924,0
INR0082492,48,Mumbai,Contract,15.2,1029393.0,Owned,754.0,0,0,8984.0,138216.0,Two Wheeler,52010.0,12,10.62,4587.0,0.1582,0.0505,0
INR0037475,36,Delhi NCR,Salaried,5.6,744280.0,Rented,651.0,0,0,6539.0,93395.0,Two Wheeler,183587.0,36,14.36,6307.0,0.2071,0.2467,0
INR0074508,36,Hyderabad,Professional,2.3,389258.0,Rented,535.0,1,2,10854.0,70767.0,Personal Loan,245088.0,12,21.61,22892.0,1.0403,0.6296,0
INR0075656,52,Bengaluru,Salaried,26.5,971926.0,Owned,685.0,0,0,22897.0,83775.0,Personal Loan,470452.0,24,13.75,22532.0,0.5609,0.484,0
INR0005180,48,Ahmedabad,Salaried,19.5,202847.0,Rented,671.0,1,1,3501.0,9364.0,Business Loan,31000.0,24,16.25,1522.0,0.2971,0.1528,0
INR0034319,39,Chennai,Salaried,19.1,407945.0,Family Owned,728.0,0,0,3230.0,96163.0,Home Improvement,683570.0,12,11.33,60521.0,1.25,1.6756,0
INR0003760,41,Tier 2/3,Salaried,10.9,249719.0,Rented,622.0,2,2,6699.0,41763.0,Home Improvement,31384.0,36,21.65,1193.0,0.3792,0.1257,0
INR0087640,50,Delhi NCR,Professional,10.7,1151311.0,Rented,667.0,4,0,5374.0,100174.0,Home Improvement,742592.0,24,15.75,36270.0,0.434,0.645,0
INR0031484,40,Tier 2/3,Self Employed,13.9,689526.0,Rented,705.0,0,0,4948.0,231746.0,Personal Loan,242631.0,36,13.31,8212.0,0.229,0.3519,0
INR0007879,43,Tier 2/3,Salaried,17.0,1073207.0,Owned,704.0,0,0,3016.0,392260.0,Two Wheeler,127111.0,18,10.37,7655.0,0.1193,0.1184,0
INR0091595,43,Delhi NCR,Professional,15.1,1079084.0,Rented,615.0,1,1,53958.0,136429.0,Consumer Durable,534038.0,36,18.67,19487.0,0.8167,0.4949,0
INR0002145,47,Tier 2/3,Salaried,10.9,2011363.0,Family Owned,674.0,1,0,65108.0,279702.0,Business Loan,1479883.0,12,15.65,134028.0,1.1881,0.7358,0
INR0083693,37,Bengaluru,Salaried,17.5,373551.0,Rented,757.0,0,0,9418.0,30969.0,Home Improvement,56339.0,24,11.79,2646.0,0.3876,0.1508,0
INR0016641,48,Bengaluru,Salaried,16.5,505109.0,Family Owned,595.0,1,0,9005.0,77453.0,Consumer Durable,130785.0,18,19.21,8420.0,0.414,0.2589,0
INR0093086,33,Pune,Professional,0.2,735103.0,Rented,700.0,0,0,17838.0,43307.0,Two Wheeler,116347.0,36,14.95,4030.0,0.357,0.1583,0
INR0060344,62,Pune,Salaried,25.9,435532.0,Family Owned,662.0,1,0,12212.0,64909.0,Two Wheeler,33331.0,24,15.3,1621.0,0.3811,0.0765,0
INR0054653,26,Bengaluru,Salaried,0.0,660247.0,Rented,509.0,5,1,16810.0,327606.0,Personal Loan,198720.0,60,23.34,5640.0,0.408,0.301,0
INR0048431,59,Tier 2/3,Salaried,27.7,175692.0,Rented,800.0,0,0,2492.0,1756.0,Personal Loan,71166.0,24,9.67,3273.0,0.3938,0.4051,0
INR0057406,26,Kolkata,Salaried,0.0,662866.0,Family Owned,633.0,2,0,13284.0,45434.0,Business Loan,277967.0,24,16.0,13610.0,0.4869,0.4193,0
INR0070509,22,Mumbai,Self Employed,0.0,677433.0,Owned,541.0,1,3,9352.0,17506.0,Consumer Durable,300444.0,18,22.87,19875.0,0.5177,0.4435,1
INR0067667,27,Hyderabad,Salaried,6.3,536868.0,Rented,571.0,6,2,9233.0,183984.0,Two Wheeler,26544.0,24,23.77,1400.0,0.2377,0.0494,0
INR0050694,59,Hyderabad,Salaried,36.6,1502242.0,Rented,707.0,0,0,48365.0,62697.0,Home Improvement,136030.0,36,14.27,4667.0,0.4236,0.0906,0
INR0062772,28,Chennai,Salaried,0.0,239256.0,Rented,532.0,1,0,3218.0,58864.0,Two Wheeler,32651.0,24,20.07,1663.0,0.2448,0.1365,0
INR0063773,38,Delhi NCR,Salaried,0.0,340225.0,Rented,588.0,4,1,10699.0,15856.0,Personal Loan,174324.0,18,21.31,11400.0,0.7794,0.5124,1
INR0095637,64,Ahmedabad,Salaried,36.6,220556.0,Family Owned,826.0,0,0,349.0,17058.0,Consumer Durable,81403.0,12,8.0,7081.0,0.4042,0.3691,0
INR0025029,21,Delhi NCR,Salaried,0.0,1223197.0,Family Owned,628.0,1,0,10907.0,167965.0,Two Wheeler,625279.0,48,18.54,18543.0,0.2889,0.5112,0
INR0006242,46,Mumbai,Salaried,0.5,240151.0,Family Owned,577.0,3,0,12558.0,27567.0,Business Loan,34199.0,36,19.86,1269.0,0.6909,0.1424,0
INR0018644,49,Pune,Self Employed,23.2,970022.0,Rented,721.0,0,0,48486.0,254490.0,Two Wheeler,93133.0,24,12.22,4394.0,0.6542,0.096,0
INR0016676,24,Tier 2/3,Salaried,0.0,416631.0,Owned,563.0,1,0,3748.0,15833.0,Consumer Durable,262639.0,24,19.48,13300.0,0.491,0.6304,0
INR0065175,60,Tier 2/3,Salaried,33.6,932809.0,Rented,839.0,0,0,2877.0,109106.0,Business Loan,671764.0,12,8.36,58546.0,0.7902,0.7202,0
INR0072624,54,Tier 2/3,Salaried,24.1,481000.0,Rented,673.0,1,0,7731.0,185013.0,Personal Loan,84176.0,36,14.04,2879.0,0.2647,0.175,0
INR0020031,38,Hyderabad,Self Employed,8.9,649255.0,Rented,672.0,0,0,3721.0,95063.0,Consumer Durable,359827.0,60,15.51,8657.0,0.2288,0.5542,0
INR0070076,60,Pune,Salaried,31.9,710943.0,Rented,751.0,0,0,16802.0,83432.0,Consumer Durable,711801.0,24,11.35,33293.0,0.8455,1.0012,0
INR0020007,41,Pune,Salaried,11.5,794332.0,Rented,605.0,1,1,38212.0,90806.0,Home Improvement,396788.0,12,18.48,36467.0,1.1282,0.4995,1
INR0003114,48,Chennai,Salaried,10.8,820337.0,Owned,596.0,2,2,29739.0,57985.0,Personal Loan,237401.0,24,19.8,12060.0,0.6114,0.2894,0
INR0084745,40,Bengaluru,Self Employed,7.0,643683.0,Rented,737.0,0,0,9827.0,29208.0,Business Loan,987907.0,24,9.78,45486.0,1.0312,1.5348,0
INR0023784,52,Pune,Salaried,16.2,676268.0,Rented,743.0,0,0,7736.0,94077.0,Personal Loan,237193.0,12,12.67,21149.0,0.5126,0.3507,0
INR0058648,38,Tier 2/3,Self Employed,11.5,187560.0,Rented,621.0,2,0,2859.0,6867.0,Consumer Durable,79450.0,36,16.5,2813.0,0.3629,0.4236,0
INR0091758,25,Tier 2/3,Salaried,0.0,1326383.0,Owned,659.0,0,1,34415.0,37704.0,Personal Loan,619507.0,60,16.29,15161.0,0.4485,0.4671,0
INR0070148,42,Hyderabad,Salaried,15.6,216658.0,Rented,641.0,0,1,6444.0,37195.0,Personal Loan,24394.0,24,17.24,1209.0,0.4239,0.1126,0
INR0067988,33,Tier 2/3,Salaried,9.1,859374.0,Rented,580.0,1,1,39404.0,93828.0,Personal Loan,492009.0,60,18.58,12649.0,0.7268,0.5725,1
INR0070326,23,Pune,Salaried,0.0,402789.0,Owned,646.0,0,0,15277.0,110031.0,Two Wheeler,126188.0,24,15.08,6123.0,0.6375,0.3133,0
INR0026689,56,Ahmedabad,Salaried,22.4,349922.0,Owned,742.0,0,0,20039.0,46732.0,Consumer Durable,73635.0,24,12.39,3480.0,0.8065,0.2104,0
INR0020678,33,Pune,Salaried,0.9,190427.0,Owned,560.0,1,2,12167.0,29472.0,Personal Loan,54415.0,48,20.44,1669.0,0.8719,0.2858,1
INR0098114,64,Pune,Self Employed,28.0,794008.0,Family Owned,728.0,1,0,3110.0,94856.0,Business Loan,281500.0,60,11.32,6166.0,0.1402,0.3545,0
INR0040385,39,Bengaluru,Professional,22.3,2423437.0,Owned,624.0,1,0,34356.0,414355.0,Personal Loan,2599671.0,24,16.81,128295.0,0.8054,1.0727,0
INR0090125,29,Delhi NCR,Salaried,0.0,851748.0,Rented,573.0,3,2,17253.0,44158.0,Two Wheeler,239366.0,12,23.37,22561.0,0.5609,0.281,0
INR0015461,28,Hyderabad,Self Employed,0.0,365969.0,Family Owned,557.0,1,1,11457.0,37164.0,Two Wheeler,63670.0,18,20.78,4147.0,0.5117,0.174,0
INR0084440,23,Delhi NCR,Professional,0.0,1466836.0,Rented,606.0,2,1,62600.0,478875.0,Personal Loan,650466.0,18,19.53,41979.0,0.8555,0.4434,0
INR0020178,46,Bengaluru,Salaried,23.0,344598.0,Owned,703.0,0,0,8919.0,85965.0,Business Loan,36836.0,24,15.24,1790.0,0.3729,0.1069,0
INR0015750,47,Mumbai,Salaried,18.9,339357.0,Rented,779.0,1,0,1058.0,27571.0,Home Improvement,60370.0,60,9.98,1282.0,0.0827,0.1779,0
INR0094256,38,Bengaluru,Salaried,4.6,466782.0,Rented,596.0,1,0,7626.0,11278.0,Home Improvement,448471.0,36,19.67,16592.0,0.6226,0.9608,0
INR0029327,60,Tier 2/3,Self Employed,31.3,392452.0,Rented,691.0,1,0,5664.0,41028.0,Business Loan,261010.0,36,13.82,8898.0,0.4453,0.6651,0
INR0089403,52,Ahmedabad,Contract,23.1,1174904.0,Owned,720.0,0,0,12698.0,115018.0,Two Wheeler,33330.0,36,14.33,1144.0,0.1414,0.0284,0
INR0000076,21,Bengaluru,Self Employed,0.0,576099.0,Rented,603.0,1,0,1770.0,17999.0,Home Improvement,59373.0,36,16.51,2102.0,0.0807,0.1031,0
INR0004334,24,Tier 2/3,Salaried,0.0,349452.0,Rented,684.0,0,0,2471.0,20581.0,Two Wheeler,25350.0,24,12.37,1198.0,0.126,0.0725,0
INR0018000,59,Delhi NCR,Self Employed,30.5,1004339.0,Rented,716.0,1,0,8492.0,129741.0,Personal Loan,559955.0,60,12.12,12491.0,0.2507,0.5575,0
INR0021499,48,Hyderabad,Salaried,19.3,438016.0,Owned,645.0,2,1,11196.0,32454.0,Personal Loan,387281.0,18,17.64,24645.0,0.9819,0.8842,1
INR0007297,37,Mumbai,Self Employed,14.7,1308477.0,Family Owned,597.0,1,3,39753.0,136443.0,Personal Loan,261315.0,36,18.74,9544.0,0.4521,0.1997,1
INR0094927,30,Tier 2/3,Salaried,0.0,292824.0,Owned,539.0,2,1,8110.0,14636.0,Personal Loan,54455.0,18,21.16,3557.0,0.4781,0.186,0
INR0005375,28,Ahmedabad,Salaried,0.0,526783.0,Family Owned,628.0,1,0,1734.0,147666.0,Personal Loan,128849.0,12,17.5,11782.0,0.3079,0.2446,0
INR0056332,31,Chennai,Salaried,2.9,560902.0,Rented,630.0,1,1,24228.0,322191.0,Personal Loan,84331.0,24,19.18,4258.0,0.6094,0.1503,0
INR0043309,30,Mumbai,Self Employed,1.5,938633.0,Rented,569.0,1,2,20912.0,64453.0,Consumer Durable,485262.0,24,20.57,24832.0,0.5848,0.517,0
INR0023288,62,Delhi NCR,Salaried,27.4,1767618.0,Owned,793.0,1,0,77802.0,759018.0,Home Improvement,832065.0,24,10.05,38414.0,0.789,0.4707,0
INR0021404,43,Mumbai,Salaried,4.9,607017.0,Family Owned,651.0,1,0,3010.0,65336.0,Consumer Durable,45437.0,18,16.01,2856.0,0.116,0.0749,0
INR0037046,40,Ahmedabad,Self Employed,9.4,559094.0,Owned,652.0,2,0,4774.0,77110.0,Personal Loan,204232.0,36,16.25,7205.0,0.2571,0.3653,0
INR0025481,31,Mumbai,Salaried,11.4,1186060.0,Family Owned,671.0,1,0,1752.0,102501.0,Home Improvement,612100.0,36,14.56,21087.0,0.2311,0.5161,0
INR0010442,39,Tier 2/3,Salaried,14.3,399000.0,Rented,600.0,1,1,13452.0,26895.0,Two Wheeler,55980.0,24,18.59,2811.0,0.4891,0.1403,0
INR0017453,30,Mumbai,Salaried,0.0,553020.0,Family Owned,661.0,2,0,11125.0,59637.0,Consumer Durable,773001.0,36,16.29,27286.0,0.8335,1.3978,0
INR0017255,60,Chennai,Salaried,22.3,1604091.0,Family Owned,581.0,1,0,69381.0,200046.0,Personal Loan,310271.0,36,19.07,11385.0,0.6042,0.1934,0
INR0083394,45,Kolkata,Professional,13.6,1109119.0,Rented,649.0,2,0,61755.0,100172.0,Two Wheeler,345612.0,60,13.5,7953.0,0.7542,0.3116,0
INR0083177,30,Mumbai,Professional,0.0,454353.0,Owned,622.0,3,0,7975.0,57972.0,Personal Loan,201289.0,24,18.79,10126.0,0.4781,0.443,0
INR0006343,52,Chennai,Salaried,30.4,323435.0,Rented,684.0,0,0,5856.0,41214.0,Home Improvement,61178.0,24,11.51,2866.0,0.3236,0.1891,0
INR0019772,25,Hyderabad,Professional,0.0,418737.0,Family Owned,675.0,0,0,1956.0,82644.0,Business Loan,193287.0,36,15.61,6758.0,0.2497,0.4616,0
INR0048627,56,Bengaluru,Self Employed,23.0,599110.0,Owned,702.0,1,0,6681.0,38099.0,Home Improvement,188671.0,24,12.91,8962.0,0.3133,0.3149,0
INR0075100,40,Bengaluru,Salaried,15.5,402936.0,Rented,583.0,1,1,2698.0,55585.0,Business Loan,308027.0,36,19.12,11310.0,0.4172,0.7645,1
INR0043043,24,Kolkata,Salaried,0.0,328634.0,Family Owned,609.0,0,0,4985.0,27317.0,Home Improvement,67721.0,36,16.24,2389.0,0.2693,0.2061,0
INR0072635,24,Tier 2/3,Self Employed,0.0,284782.0,Family Owned,620.0,4,1,3544.0,50081.0,Two Wheeler,28924.0,18,17.64,1841.0,0.2269,0.1016,0
INR0015277,23,Tier 2/3,Salaried,0.0,1157185.0,Rented,708.0,1,0,7099.0,524386.0,Two Wheeler,88258.0,18,12.63,5408.0,0.1297,0.0763,0
INR0035969,36,Tier 2/3,Salaried,2.6,1480958.0,Owned,623.0,2,0,28426.0,73506.0,Two Wheeler,82796.0,24,17.44,4111.0,0.2636,0.0559,0
INR0006032,55,Mumbai,Salaried,26.4,1011358.0,Family Owned,655.0,0,0,26022.0,265057.0,Consumer Durable,914917.0,18,14.43,56832.0,0.9831,0.9046,0
INR0041193,53,Mumbai,Salaried,21.1,3416392.0,Owned,679.0,0,0,65593.0,577570.0,Business Loan,914652.0,60,13.07,20842.0,0.3036,0.2677,0
INR0052416,64,Tier 2/3,Self Employed,31.9,491344.0,Family Owned,,0,0,11290.0,79911.0,Consumer Durable,107099.0,48,10.8,2758.0,0.3431,0.218,0
INR0056549,29,Tier 2/3,Salaried,3.8,120000.0,Family Owned,469.0,4,2,7352.0,9248.0,Personal Loan,61551.0,36,25.75,2472.0,0.9824,0.5129,1
INR0024936,28,Ahmedabad,Salaried,0.0,749466.0,Owned,612.0,1,0,13610.0,42302.0,Personal Loan,644543.0,36,15.57,22523.0,0.5785,0.86,0
INR0023870,62,Hyderabad,Self Employed,32.0,465219.0,Family Owned,717.0,1,0,7925.0,76766.0,Personal Loan,52185.0,36,10.86,1705.0,0.2484,0.1122,0
INR0063595,39,Tier 2/3,Contract,8.5,243667.0,Family Owned,664.0,2,0,2732.0,7510.0,Personal Loan,68552.0,36,14.14,2348.0,0.2502,0.2813,0
INR0047988,29,Tier 2/3,Contract,8.8,160824.0,Owned,616.0,3,0,912.0,10204.0,Personal Loan,28735.0,12,17.94,2634.0,0.2645,0.1787,0
INR0044927,53,Pune,Salaried,22.8,249136.0,Rented,610.0,3,1,3163.0,56119.0,Personal Loan,193496.0,60,18.99,5018.0,0.3941,0.7767,0
INR0066910,60,Kolkata,Salaried,19.5,555370.0,Family Owned,660.0,1,0,11883.0,42945.0,Personal Loan,207797.0,24,13.85,9962.0,0.472,0.3742,0
INR0023058,46,Mumbai,Salaried,20.5,792718.0,Rented,620.0,2,0,8358.0,117641.0,Personal Loan,482081.0,12,15.36,43593.0,0.7864,0.6081,1
INR0064403,24,Ahmedabad,Salaried,0.0,396894.0,Rented,561.0,1,1,6227.0,37666.0,Personal Loan,100748.0,12,20.27,9346.0,0.4708,0.2538,0
INR0034142,62,Pune,Salaried,32.0,421233.0,Rented,671.0,0,0,1190.0,43080.0,Consumer Durable,167984.0,60,13.34,3851.0,0.1436,0.3988,0
INR0037671,23,Pune,Salaried,0.0,520090.0,Family Owned,551.0,5,2,18834.0,5910.0,Home Improvement,231537.0,36,24.22,9111.0,0.6448,0.4452,0
INR0072628,36,Chennai,Salaried,11.1,1209196.0,Rented,621.0,1,1,60083.0,306517.0,Two Wheeler,140558.0,36,17.47,5045.0,0.6463,0.1162,0
INR0036209,22,Tier 2/3,Salaried,0.0,289460.0,Family Owned,584.0,3,0,5010.0,16327.0,Consumer Durable,39412.0,36,20.54,1476.0,0.2689,0.1362,0
INR0032425,61,Delhi NCR,Salaried,36.5,1453750.0,Owned,741.0,0,0,22481.0,116866.0,Personal Loan,399486.0,36,11.93,13256.0,0.295,0.2748,0
INR0091538,56,Chennai,Salaried,28.8,1075682.0,Family Owned,715.0,0,0,31433.0,82852.0,Business Loan,534997.0,24,11.64,25094.0,0.6306,0.4974,0
INR0031424,24,Kolkata,Professional,0.0,303307.0,Owned,662.0,3,0,2901.0,46651.0,Consumer Durable,44954.0,24,15.09,2182.0,0.2011,0.1482,0
INR0077096,32,Bengaluru,Salaried,0.2,1209225.0,Rented,667.0,0,1,13277.0,357176.0,Two Wheeler,271392.0,18,15.9,17046.0,0.3009,0.2244,0
INR0097927,50,Chennai,Contract,24.2,890328.0,Owned,691.0,0,0,23147.0,117854.0,Personal Loan,102848.0,36,11.96,3414.0,0.358,0.1155,0
INR0053969,64,Chennai,Salaried,33.5,920779.0,Owned,820.0,0,0,113.0,77624.0,Consumer Durable,230981.0,24,8.0,10447.0,0.1376,0.2509,0
INR0010718,36,Mumbai,Salaried,10.3,211163.0,Owned,,1,0,901.0,7906.0,Business Loan,102489.0,18,17.99,6539.0,0.4228,0.4854,0
INR0012624,65,Tier 2/3,Salaried,31.0,922911.0,Rented,685.0,0,0,34541.0,63339.0,Consumer Durable,86498.0,12,12.47,7704.0,0.5493,0.0937,0
INR0009399,27,Ahmedabad,Salaried,0.0,903925.0,Owned,587.0,3,2,32196.0,103469.0,Personal Loan,117544.0,48,20.76,3625.0,0.4755,0.13,1
INR0092373,63,Delhi NCR,Salaried,35.5,657093.0,Rented,681.0,1,0,21122.0,51786.0,Business Loan,212911.0,48,14.77,5900.0,0.4935,0.324,0
INR0012930,21,Hyderabad,Salaried,0.0,537573.0,Family Owned,558.0,2,1,11063.0,47303.0,Two Wheeler,38730.0,18,20.96,2526.0,0.3034,0.072,0
INR0002385,62,Kolkata,Salaried,33.6,898386.0,Owned,688.0,2,0,3248.0,139193.0,Personal Loan,190373.0,36,13.89,6496.0,0.1302,0.2119,0
