account_id,credit_limit,sex,education,marital_status,age,pay_status_0,pay_status_2,pay_status_3,pay_status_4,pay_status_5,pay_status_6,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,bill_amount_6,payment_amount_1,payment_amount_2,payment_amount_3,payment_amount_4,payment_amount_5,payment_amount_6,default
7839,110000,1,1,1,46,0,0,0,0,0,0,106111,108698,105666,57940,59247,59594,5015,4081,2101,2202,2204,2100,0
6570,50000,1,2,2,48,3,2,0,0,0,0,12961,12029,11738,11011,9888,10076,507,1158,373,365,359,1111,1
19417,270000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
18353,80000,2,1,2,23,-2,-2,-2,-2,-2,-2,390,390,390,390,740,552,390,780,390,740,552,4390,0
3280,170000,2,2,1,48,-2,-2,-1,-1,-1,-1,18727,64028,107946,13608,110667,6878,66513,108323,13608,112876,3998,1118,0
11818,30000,2,2,1,23,2,2,2,2,2,2,26795,29654,28879,30892,30500,0,3300,0,2500,0,0,0,0
2521,150000,2,2,1,47,0,0,0,0,0,0,153404,144960,148146,142279,139905,142833,6900,7200,5450,5265,5443,5350,0
13516,20000,2,3,2,24,1,-1,-1,-2,-2,-2,-8,4485,0,0,0,0,13148,433,0,0,0,0,1
26310,230000,2,1,1,31,-1,-1,-2,-1,-1,-1,623,0,0,1100,0,1383,0,0,1100,0,1383,905,0
1147,70000,2,1,2,31,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
14216,450000,1,1,1,41,-1,-1,-2,-2,-2,-2,560,0,0,0,0,0,0,0,0,0,0,2274,0
9946,250000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,26267,26599,2948,2065,0,26267,532,2948,2065,13780,0
21422,290000,2,1,2,28,0,0,0,0,0,0,125679,113486,116427,103550,64527,64030,4315,6000,4000,3000,2500,3000,0
25631,230000,2,1,2,30,0,0,0,0,0,0,64062,56716,30038,22872,22567,21973,5000,3000,3616,3000,2000,0,0
6498,190000,2,2,1,40,0,0,2,0,0,0,184276,191540,192422,150300,92391,93119,15000,6000,6000,4000,4000,3300,0
27670,30000,2,2,2,24,1,2,2,0,0,0,26690,27954,27226,28427,28752,28447,2000,0,2000,1000,1100,1500,0
11850,260000,1,1,1,53,-1,3,2,0,0,-1,1361,1188,792,792,396,2289,0,0,396,0,2289,164047,0
19286,160000,2,2,2,32,0,0,0,0,0,0,2812,3826,4751,6604,8604,7072,1222,1147,2000,2000,0,766,1
10519,150000,1,2,1,43,0,0,0,0,0,0,105416,106773,106500,104670,55442,55936,5800,4648,2000,2889,2700,94000,0
16461,100000,2,1,1,51,0,0,0,0,0,0,94247,87079,89076,91143,77655,78518,3200,3400,3700,2800,2900,3100,0
13331,20000,2,2,1,46,0,0,0,0,0,3,16294,17327,18335,18935,20624,20702,1600,1600,1200,2600,700,0,1
27032,260000,1,2,2,29,0,0,0,0,0,2,190074,193244,182514,185491,197985,315366,6847,6846,8186,20000,0,10000,0
16867,360000,1,2,1,40,-2,-2,-2,-2,-2,-2,0,256,0,425,1529,0,256,0,425,1529,0,590,0
12054,50000,1,3,1,55,2,0,0,0,0,0,42166,43687,44121,43360,40555,31309,2200,1632,1113,1336,3142,2126,1
15811,10000,2,1,2,27,2,0,0,2,0,0,6100,7274,9596,9289,9593,9795,1281,2603,0,1000,500,421,1
4784,360000,2,2,2,34,1,-2,-2,-1,0,0,0,1680,0,5950,6352,6563,1680,0,5950,500,317,1150,0
19495,170000,2,1,2,28,-1,-1,-1,-1,-1,-1,1311,3008,4244,1718,0,1125,3008,4244,1718,0,1125,0,0
24920,150000,1,1,2,41,-1,2,-1,-1,-1,-1,1980,990,990,990,990,1980,0,990,990,990,1980,0,0
3320,210000,2,2,2,27,-1,-1,-1,0,0,2,5353,280,4609,4703,6324,1621,280,4609,94,1621,0,32,0
20453,170000,1,2,2,26,0,0,0,0,0,0,164408,153323,152429,154704,96724,73916,5700,7400,5600,4500,3000,3500,1
24644,50000,1,1,2,44,0,0,0,0,0,0,54332,51671,50272,49293,47154,50069,3000,1928,1595,1526,13000,1569,1
22113,50000,2,2,2,31,0,0,0,0,0,0,19889,20451,20426,19894,20294,20145,1500,1600,1600,1000,900,1000,0
18243,160000,1,1,1,51,0,0,0,2,2,2,131124,129673,135778,132505,124622,127646,5000,12501,4700,0,9500,0,0
26596,120000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
28417,230000,2,1,2,29,0,0,-1,-1,0,0,12394,12105,2439,5185,9893,11567,2102,3000,6000,5000,2000,2000,0
5329,200000,2,1,2,30,-1,-1,-1,-1,-1,-1,665,2618,963,1459,1028,878,2618,963,1459,1028,878,878,0
26790,50000,1,3,2,29,1,-1,-1,-1,-1,-1,0,1899,832,0,1662,4537,1899,832,0,1662,4537,2943,0
24096,260000,1,2,2,28,0,0,0,0,0,0,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,0
11488,190000,2,1,2,38,0,0,0,0,0,0,77720,79417,81326,81650,83354,85163,3774,3799,2874,2970,3138,3054,0
19528,30000,2,2,1,35,0,0,0,0,0,0,31955,30429,27286,21919,19015,2732,1800,1388,1501,1001,2732,3280,1
19463,30000,2,2,1,49,0,0,0,0,0,0,27922,25214,26755,23235,25008,26761,2000,2000,2000,2000,2000,822,1
21810,170000,2,2,2,26,2,0,0,0,2,0,111170,113387,115807,119857,117100,118079,4065,5727,7500,2000,4200,5000,1
12360,20000,1,1,2,40,0,0,0,0,0,0,13639,14711,15462,16004,16203,16916,1600,1300,800,605,1000,2000,0
11890,30000,2,2,2,22,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9062,220000,2,1,1,46,2,2,0,0,0,0,243517,228368,224414,196229,190050,183779,0,10000,7200,7001,6900,6400,0
13201,340000,2,2,1,36,1,-2,-2,-1,-1,-1,0,0,0,150,920,0,0,0,150,920,0,17386,0
19952,30000,2,3,1,38,-2,-2,-2,-2,-2,-2,1535,835,8927,5371,0,1996,835,8939,5480,0,1996,0,0
12282,50000,1,1,1,37,2,0,0,0,2,0,48716,49504,44127,22053,20129,19262,2213,1804,2700,0,700,1000,1
27199,30000,1,2,1,35,1,-1,-1,2,0,0,0,26232,29093,28319,29064,28658,26232,3300,0,1200,1100,1500,1
4844,30000,2,2,2,23,2,0,0,0,0,0,21684,23018,24630,24813,25333,25911,2000,2000,888,920,1000,2000,0
24504,550000,1,1,1,44,-2,-2,-2,-2,-2,-2,21788,0,1091,2291,1000,150,0,1091,2309,1000,150,750,0
17980,20000,1,3,2,39,0,0,0,0,0,0,30892,16348,13593,10236,17541,16322,5000,2015,3000,10005,3414,270,0
9883,70000,2,3,1,47,1,-2,-1,2,0,0,30950,33087,42935,28346,27279,28976,3107,48323,0,2001,3000,3003,0
11133,50000,2,2,1,39,1,-2,-2,-1,-1,-1,0,0,0,2219,390,390,0,0,2219,390,390,390,0
28401,160000,2,1,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
28935,50000,2,2,2,37,0,0,0,-1,0,0,4793,3594,0,5369,3746,9408,3000,0,5369,0,9000,10000,0
972,130000,2,2,1,33,0,0,0,0,0,0,133461,133393,132211,101807,101083,101597,7010,6657,3899,3952,3900,4000,0
15920,10000,2,2,2,27,2,0,0,0,0,0,6694,7546,8345,8688,8865,9046,1124,1207,1000,177,181,0,0
14419,20000,2,2,1,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,0
16012,80000,2,2,2,37,-2,-2,-2,-2,-2,-2,5583,3946,0,0,0,0,3946,0,0,0,0,0,0
8738,90000,1,1,1,37,0,0,0,0,0,0,40028,38704,37135,35141,33502,34173,2000,1800,1150,1200,1150,1100,0
3715,30000,1,2,1,41,0,0,0,-2,-2,-2,29866,30900,0,0,0,0,1900,0,0,0,0,0,0
23025,500000,2,2,1,36,0,0,0,0,0,0,352986,352870,350017,347410,337015,332360,13016,13172,15200,12000,13617,13000,0
21969,120000,2,2,1,28,-2,-2,-2,-2,-2,-2,1613,136,0,0,0,0,136,0,0,0,0,0,0
14593,70000,2,1,2,24,0,0,0,0,0,0,10916,12386,9864,5201,6950,7256,2000,2063,2000,2000,421,2000,0
28254,50000,2,2,1,38,0,0,0,0,0,0,51023,51019,50951,50818,40453,37862,2300,2210,3300,1910,1530,1600,0
12697,370000,2,1,1,42,0,0,0,0,0,0,271452,256269,200761,125646,111185,45816,11295,8300,5000,4600,10000,280000,0
13064,90000,1,1,2,31,0,0,0,0,0,0,79397,77962,73870,58792,58402,59633,2950,3000,2205,2300,2300,3000,1
2972,50000,2,1,2,30,0,0,0,0,0,0,30145,26212,17354,18157,18952,14036,5000,2000,1000,1000,1000,1000,0
12275,40000,2,2,2,23,2,2,2,0,0,0,33313,34086,33239,33938,34694,35389,1600,0,1250,1300,1270,2800,1
28415,130000,2,3,2,29,0,0,-1,-1,-1,-1,12939,10000,2277,1132,1289,0,1000,2277,1132,1289,0,2080,0
3662,300000,1,2,2,30,0,0,-1,0,0,0,1485,-9,11970,10292,10116,829,0,11979,206,10,4,11591,0
11222,10000,2,2,1,22,0,0,0,0,0,0,8730,8523,9527,9713,9762,10312,1303,1307,493,354,712,0,0
5235,150000,2,1,2,27,-1,-1,-1,-1,-1,-1,7310,4756,1919,8144,2969,8642,4756,1919,8144,2969,8642,0,0
4388,90000,1,2,1,35,8,7,6,5,4,3,112662,111077,108539,106001,103816,101878,0,0,0,0,0,0,1
23994,20000,1,2,2,25,-1,-1,-1,-1,-1,0,390,390,390,390,390,780,390,390,390,390,390,0,0
14107,300000,2,2,1,49,-1,-1,-1,0,0,0,300,97,6497,5897,6005,0,97,6500,0,408,0,30000,0
3340,550000,1,1,1,49,-1,-1,-1,-1,-1,-2,42141,1515,1488,18334,-114,-114,1522,1495,18426,0,0,22670,1
13575,60000,1,1,2,37,0,0,0,0,0,0,42372,35580,28330,28136,26752,27357,1500,1800,1088,1200,1200,1000,0
6537,50000,2,2,1,29,0,0,0,0,0,0,98492,50095,49057,17426,17789,18003,2477,2409,769,792,659,631,0
14413,230000,2,2,1,31,1,-1,0,0,0,0,0,2716,3648,6648,7982,9203,2716,1000,3000,4000,2000,1000,0
26540,200000,2,3,1,51,1,-1,-1,-2,-2,-2,0,1221,0,0,0,0,1221,0,0,0,0,0,0
26516,110000,2,2,1,59,0,0,0,0,0,0,100800,40387,37689,37750,33281,30968,1914,2000,2000,1300,1500,5000,0
5282,50000,1,2,2,51,0,0,0,0,0,0,48726,49050,49584,19791,18518,19078,2100,1600,700,670,866,618,1
26548,520000,2,3,1,54,0,0,0,0,0,0,653062,671563,689627,706864,383160,294641,28500,30500,30000,15000,15000,0,0
23323,80000,2,3,2,44,0,0,0,2,0,0,45412,32091,36633,35749,36353,37115,1900,5400,0,1500,1500,1600,1
6962,70000,1,2,2,47,1,2,0,0,2,2,64586,62983,64885,68164,66948,71122,0,2950,4965,0,5289,0,0
24047,130000,1,2,2,25,0,0,0,0,0,0,39074,39767,38680,5654,1938,522,1766,1521,3100,0,10,0,0
14365,180000,2,1,1,33,-1,-1,2,-1,-1,2,13999,17829,6608,17087,17993,8662,4176,65,17087,2013,23,32852,0
2386,230000,2,2,2,42,0,0,0,0,0,0,64489,58611,54463,53008,52835,40015,3100,5000,5000,10000,3000,5000,0
14445,490000,1,1,2,28,0,0,0,0,0,0,422483,430538,392670,390031,396687,404885,15358,15049,14500,14000,15021,10664,0
12347,190000,2,1,2,28,2,2,2,2,2,2,159438,163684,166163,168592,171923,169165,8150,6500,6500,6000,0,6200,1
27455,50000,1,2,2,49,1,2,0,0,0,0,47360,45915,46686,47084,14253,15479,0,2200,2000,1000,2000,2000,0
18385,30000,2,3,1,22,0,0,0,0,0,2,23185,24194,25529,26563,28120,28558,1400,1730,1760,2310,1033,0,0
23069,200000,2,2,1,38,-2,-2,-2,-2,-2,-2,1430,6002,2400,2185,6718,2298,6002,2400,2185,6718,2298,2851,0
27114,60000,1,2,2,29,0,0,0,0,0,0,50901,54050,54555,15177,16610,16821,4000,2500,2000,2000,628,3525,0
15837,50000,2,2,2,27,0,0,0,0,0,0,50686,49525,49603,49222,30421,30352,1779,3001,1558,1045,1074,1634,0
28705,100000,2,3,1,42,-1,-1,-1,-1,-1,-1,1651,631,3611,631,631,0,631,3611,631,631,0,2113,0
8447,80000,1,1,2,29,1,2,2,-2,-2,-2,49373,49812,0,0,0,0,1980,19800,0,0,0,0,1
21304,360000,1,1,1,51,0,0,0,0,0,0,346225,353200,337593,341528,350949,355869,14562,13806,12303,15005,13729,7700,1
15546,270000,1,1,1,37,2,0,0,0,0,0,160069,156346,159223,165480,76144,77944,6000,7000,9000,5000,3000,3000,1
249,330000,1,1,2,25,0,0,0,0,2,0,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566,0
29372,50000,1,3,2,27,0,0,-2,-2,-2,-2,17500,0,0,0,0,0,0,0,0,0,0,0,0
7375,180000,1,2,2,38,-1,-1,2,0,0,0,54198,54173,52687,52096,51508,50867,4400,0,2000,2000,2000,3000,1
29546,50000,1,3,1,30,0,0,0,0,0,0,37208,38204,39243,40255,41057,41914,1615,1654,1666,1468,1517,1528,1
15301,150000,2,2,1,40,0,0,0,0,0,0,213638,190709,168741,170544,146787,149759,7877,8069,6708,40502,5706,4860,0
5167,330000,1,1,1,37,-1,-1,-1,-1,-2,-2,8447,-1,176,0,0,0,0,177,0,0,0,0,0
13873,50000,1,2,2,26,2,0,0,0,0,0,24724,49102,49885,25773,25544,26264,25000,2010,796,957,1175,0,0
20736,100000,1,2,1,43,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
5119,290000,2,1,2,29,0,0,0,0,0,0,62029,46716,39340,22587,24219,26647,3000,2000,2000,2000,3000,2000,0
8931,180000,2,2,1,34,0,0,0,0,0,0,181076,168338,169278,171274,169691,173760,6013,6307,6300,6300,7000,14000,0
715,400000,2,1,2,31,-2,-2,-2,-2,-2,-2,203,767,664,1250,-10,2174,770,667,1256,0,2184,0,0
8323,210000,2,2,2,28,0,0,-1,0,0,-2,2162,61,259323,139861,1684,826,61,130000,10000,1684,826,1793,0
21072,340000,1,1,2,35,0,-1,-1,-1,0,-1,62896,16480,27050,29103,58997,12518,16591,27283,29255,58276,12565,13507,0
27203,150000,1,2,1,43,0,0,0,0,0,0,122084,126042,128706,131333,133974,136907,5000,3700,3719,3756,4031,3914,0
16122,20000,2,2,3,30,1,2,2,2,0,0,17836,17246,19381,18772,19145,19545,0,2921,0,685,708,700,1
25347,300000,2,2,2,25,-2,-2,-1,-1,-2,-2,1800,1800,2148,1800,0,2635,1800,2148,1800,0,2635,750,0
5738,150000,2,1,2,32,-1,-1,-1,-1,-1,-1,1758,468,2988,2232,4535,0,468,2988,2232,4535,0,1593,0
12762,50000,1,2,2,35,0,0,0,0,0,0,50000,37891,8434,8604,8865,9058,1150,1200,310,400,340,301,1
16824,130000,1,2,2,36,0,0,0,0,0,-1,91016,36706,19802,11515,4261,45718,1848,1394,1015,99,47657,1681,0
18637,20000,2,1,2,24,0,0,0,0,0,0,22515,24146,25374,19075,18907,18507,2000,2024,2000,1005,1188,2002,0
1400,50000,2,1,2,23,0,0,0,0,0,2,34422,32703,22851,6699,10060,7737,1544,1000,0,3361,0,100,0
10052,70000,2,3,2,24,0,0,0,0,-1,0,65429,67513,67767,69275,1058,48376,3136,2076,2243,1058,48000,2000,0
6176,50000,1,2,2,25,2,2,2,3,2,0,32233,31440,33489,18968,15611,19304,0,3041,0,3,5700,700,0
12885,240000,2,1,1,41,1,2,0,0,0,-2,8827,6993,7094,3227,-18,-18,0,1200,0,0,0,0,0
14985,150000,1,1,1,41,-2,-2,-2,-2,-2,-1,6780,10633,3260,0,0,1081,10638,3260,0,0,1081,0,0
11157,180000,1,1,2,31,-2,-2,-2,-2,-2,-2,2930,3300,2860,4216,2609,9609,3300,2860,4216,2609,9700,6525,0
24984,30000,1,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,140000,1,3,1,41,-1,-1,-1,0,-1,-1,2139,0,1686,1686,205,6689,0,1686,0,205,6689,0,0
12728,270000,2,1,2,29,0,0,0,0,0,0,125120,102046,91426,93262,96104,98374,4000,2969,3000,4000,3500,3450,0
20815,180000,1,1,2,37,-1,-1,-1,-1,0,0,49531,45612,0,245863,250472,251024,45612,0,245863,5009,5040,0,0
27719,90000,2,2,2,24,2,0,0,2,0,0,89346,89466,93755,89706,89221,91596,4100,8245,0,3450,7200,0,1
26255,30000,2,2,1,29,0,0,0,0,0,-1,28620,28276,28841,28547,11581,17943,1453,1700,1000,232,17943,0,0
23823,120000,2,1,1,47,-1,-1,3,2,0,0,632,948,948,632,632,316,948,0,0,316,0,466,1
28781,370000,2,6,1,48,0,0,0,0,0,0,250264,252955,254111,257816,255491,255320,10004,9498,10827,9002,9040,9004,0
29721,150000,1,3,2,39,0,0,0,0,0,0,42029,42678,11413,12418,12415,13211,2100,1500,1500,500,1000,2300,0
28556,420000,2,2,1,38,0,-1,-1,-1,-1,-1,56107,53309,-11,51555,2093,5773,53400,0,51566,2093,5773,2984,0
7162,100000,2,2,2,37,0,0,0,0,0,0,177961,108173,15697,11353,9306,9693,3082,2022,1000,1000,500,300,1
17394,100000,2,3,1,46,2,2,2,2,2,2,43677,42674,45983,46927,47759,46865,0,4000,2000,1900,0,2000,1
10985,260000,1,2,1,45,-1,-1,-2,-2,-2,-2,3814,2688,500,2870,1141,679,2861,500,2870,1141,679,0,0
27321,180000,1,1,1,41,1,2,2,2,2,0,114952,117567,119314,120882,117450,120398,6000,5100,5000,0,5000,5000,1
5646,60000,2,2,1,53,-1,-1,-1,-1,-1,-1,390,390,390,390,540,390,390,390,390,540,390,390,1
15667,130000,1,3,2,27,1,2,0,0,0,0,133019,133178,132355,131797,131457,132202,6000,6000,5000,5000,5000,5200,0
407,120000,2,2,1,25,0,0,0,-2,-2,-2,26476,21393,0,0,0,0,6000,0,0,0,0,0,0
22043,150000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,9240,0,0,0,0,9240,0,0
26084,210000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,4098,0,0,0,0,4098,0,0,0,0,0,1
17077,100000,2,2,2,24,3,2,2,2,2,2,85016,86918,88624,89576,90614,89046,4200,4000,3300,3400,0,7000,1
13277,110000,1,3,2,26,0,0,0,0,0,0,44089,29251,30454,33100,34727,36823,3002,2500,3000,2000,2500,1500,0
9524,20000,2,2,1,43,0,0,0,0,0,0,7470,8492,9547,20766,12197,12994,1145,1200,2000,3000,1000,2000,0
19671,60000,2,2,1,44,1,2,0,0,0,0,61049,57244,47551,36795,30596,28354,0,2400,2100,1300,1300,1300,0
12574,10000,2,3,1,49,-1,-1,-2,-1,2,2,32,-358,-748,1690,1138,930,0,0,2828,0,182,0,1
16855,270000,1,1,2,35,1,-2,-2,-2,-2,-2,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0
22419,350000,2,2,1,36,0,0,0,0,0,0,50889,45881,36578,37717,58311,58467,10000,9000,10000,30000,9000,1800,0
12280,80000,2,2,1,27,-1,-1,-1,-1,-1,-1,1995,0,680,2862,5539,0,0,680,2862,5539,0,5775,0
16499,50000,1,1,2,26,0,0,0,0,0,2,46415,38226,31924,19682,19989,20452,1672,1699,1600,901,1500,7,0
7493,50000,2,3,1,42,0,0,0,0,0,0,13436,14460,15472,15778,16109,16427,1246,1258,564,585,586,608,0
17892,100000,1,2,2,29,2,0,0,0,0,2,43531,45103,45779,46912,49715,48791,2600,2200,2200,3900,0,6100,1
29429,50000,1,2,2,26,0,0,0,0,0,0,45253,44840,45880,46893,47827,48829,1724,1764,1777,1711,1772,2043,0
19884,230000,2,2,1,42,-2,-2,-2,-2,-2,-1,7906,2131,5733,4292,4694,4709,2138,5756,4303,4711,4741,6037,0
10088,150000,1,1,2,31,0,0,0,0,-1,-1,110921,64600,58158,24856,704,1899,3000,1500,1000,704,1899,0,0
12397,50000,2,2,1,45,-1,-1,0,0,0,0,2618,1969,20771,20231,19485,18280,2007,20275,1204,1001,1003,1210,0
10800,50000,2,3,1,29,0,0,0,0,0,0,45561,47322,49054,7378,8103,8963,2500,3125,417,1000,1000,500,0
23809,30000,2,2,3,54,1,-2,-2,-2,-1,0,0,0,0,0,20363,20819,0,0,0,20363,784,4000,0
20640,260000,1,1,1,37,0,0,3,2,2,2,163553,192724,188441,191134,193673,197104,32000,0,7100,7000,6500,7000,1
3989,300000,1,3,2,64,-1,-1,-1,-1,-1,-1,1068,1168,1005,1372,1610,1355,1168,1005,1372,1610,1355,1426,0
15168,50000,2,2,2,23,0,0,0,0,0,0,40760,39660,23203,18983,13466,18878,1500,1500,1100,1466,5556,598,0
15780,100000,2,2,2,44,-1,-1,-1,-1,0,0,12566,2421,3360,2845,2505,2158,3061,1390,6477,50,43,36,0
5542,50000,1,3,1,29,1,2,0,0,0,0,22446,21799,23130,24432,26862,29244,0,1698,2000,3000,3000,5000,0
9602,140000,2,3,2,24,0,0,0,0,0,0,20923,19713,19385,19244,17185,36377,1633,1600,800,1753,20000,938,0
16478,80000,2,2,1,54,2,2,2,2,2,2,48298,49402,50416,51293,50170,53391,2200,2100,2000,0,4200,2100,1
16898,280000,1,1,2,33,0,0,0,0,0,0,167272,182401,196314,170380,187450,204331,18000,18000,10000,20000,20000,20000,0
25136,250000,1,3,1,56,-1,-1,-1,-1,-1,-1,6297,8636,17038,5169,12818,2328,8657,23744,5169,14008,2328,17285,0
8404,470000,2,1,2,31,-2,-2,-2,-2,-2,-2,22988,10353,5603,11685,5093,2791,10363,5910,13380,5093,2791,9527,0
21059,30000,1,2,1,32,-2,-2,-2,-2,-2,-2,5066,6367,2109,5930,4192,0,6367,2115,5933,4192,0,0,0
6110,200000,2,1,1,39,0,0,0,0,0,0,193162,191772,174199,173102,152178,129082,7294,5443,6000,5500,5000,5000,0
28519,50000,2,3,1,30,0,0,0,0,0,0,48549,49256,50338,48848,46709,47688,1813,1895,2200,1595,1653,1709,0
26551,50000,2,3,1,51,0,0,0,0,0,0,22000,20454,21899,20895,11241,-861,2000,2100,2000,1000,0,39500,1
1552,230000,2,2,1,29,0,0,0,0,0,0,30818,31209,32211,31647,34304,36849,2000,2000,1113,5000,5000,2000,0
14074,50000,1,3,2,31,0,0,0,0,0,0,49415,49547,15464,15701,12192,12515,1278,1195,432,443,526,291,0
6951,50000,2,3,2,27,0,0,0,2,2,2,41991,42736,45821,46767,45886,48701,1720,3805,2000,0,3581,0,0
28079,50000,2,2,1,38,0,0,0,0,-2,-2,6350,3239,4166,0,0,0,1100,1000,0,0,0,0,1
1038,180000,1,3,1,54,0,0,0,0,0,0,149698,137260,124500,111430,98182,84598,4834,4371,3849,3405,2887,2402,1
1797,280000,1,2,1,33,0,0,0,0,0,0,207982,196055,182099,185925,188224,186529,8644,6445,15934,7016,6753,6008,0
23391,430000,2,1,1,37,-2,-2,-2,-2,-2,-2,1013,0,2320,0,4139,0,0,2320,0,4139,1015,0,1
29383,200000,1,1,1,29,1,2,0,0,0,0,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0,0
27184,150000,1,1,2,46,0,0,0,0,0,0,69627,49082,50170,46725,100503,54798,5000,3000,3000,5000,10000,5000,0
22196,70000,2,1,2,29,0,0,0,0,0,0,75040,75705,69514,69312,69412,68692,3000,3000,3100,3000,3000,2700,0
101,140000,1,1,2,32,-2,-2,-2,-2,-2,-2,672,10212,850,415,100,1430,10212,850,415,100,1430,0,0
4030,250000,2,1,1,40,-1,-1,-1,0,-1,-1,326,326,652,326,326,326,326,652,0,326,326,326,1
2256,30000,2,2,2,24,2,2,0,0,0,0,27954,27226,28427,28752,28447,24552,0,2000,1000,1100,1500,1000,0
23128,170000,2,2,1,29,0,0,0,0,0,0,79091,62575,63317,63903,43505,43995,2235,2493,2585,1683,1901,2111,0
19045,280000,2,1,2,29,-2,-2,-2,-2,-1,-1,-11,-11,-11,-11,2572,9532,0,0,0,2583,9566,145007,0
12231,30000,1,2,1,37,0,0,0,2,2,2,19625,20673,23702,23026,27798,27219,1671,3700,0,5335,0,2054,0
20978,30000,1,2,2,44,2,0,0,0,0,0,17766,18771,19965,20865,23465,24465,1306,1500,1400,3000,1000,0,1
4746,160000,1,2,2,28,1,2,2,2,2,2,162761,164692,159948,161469,162129,154704,6000,14,12000,6000,0,11318,0
17628,20000,2,2,1,30,0,0,-2,-2,-1,0,3366,0,0,0,2105,2105,0,0,0,2105,0,0,0
6013,360000,2,3,1,47,-2,-2,-2,-2,-2,-2,1458,-4,3994,0,0,7429,0,3998,0,0,7429,490,1
2444,30000,2,3,1,42,1,2,0,0,0,0,30607,29849,30653,28410,29068,30383,10,2000,2000,2000,2000,3000,0
18587,80000,2,2,1,27,-2,-2,-2,-2,-2,-2,390,390,390,390,390,930,390,390,390,390,930,0,0
21226,10000,1,2,1,38,1,2,2,0,0,0,4437,5355,6113,8012,8873,9229,1150,1000,2000,1000,500,500,0
23290,150000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,26660,858,0,3600,0,26660,858,0,3600,0,458,0
17760,180000,2,3,2,52,0,0,0,0,0,0,173065,171015,162516,163447,134939,135815,5902,7693,5464,4893,5095,4862,0
29514,30000,1,2,2,32,0,0,2,2,0,0,26742,29095,30819,29214,29478,23384,2800,2500,0,910,1000,1000,0
